site,issue_id,version,issue_time_utc,target_time_utc,target_time_data_clock,target_time_kz_official,lead_h,product,entity,mean,p10,p50,p90,mw_mean,actual
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,2025-12-02 13:00,2025-12-02 12:00,37,day_ahead,t2,0.451915,0.328815,0.451915,0.575015,,0.554956
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,2025-12-02 14:00,2025-12-02 13:00,38,day_ahead,farm,0.495149,0.380749,0.495149,0.609549,,0.582088
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,2025-12-02 14:00,2025-12-02 13:00,38,day_ahead,t1,0.508326,0.383926,0.508326,0.632726,,0.595265
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,2025-12-02 14:00,2025-12-02 13:00,38,day_ahead,t2,0.481973,0.357573,0.481973,0.606373,,0.568912
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,2025-12-02 15:00,2025-12-02 14:00,39,day_ahead,farm,0.515804,0.400104,0.515804,0.631504,,0.573109
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,2025-12-02 15:00,2025-12-02 14:00,39,day_ahead,t1,0.527406,0.401706,0.527406,0.653106,,0.584711
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,2025-12-02 15:00,2025-12-02 14:00,39,day_ahead,t2,0.504203,0.378503,0.504203,0.629903,,0.561508
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,2025-12-02 16:00,2025-12-02 15:00,40,day_ahead,farm,0.529049,0.412049,0.529049,0.646049,,0.546616
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,2025-12-02 16:00,2025-12-02 15:00,40,day_ahead,t1,0.53934,0.41234,0.53934,0.66634,,0.556907
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,2025-12-02 16:00,2025-12-02 15:00,40,day_ahead,t2,0.518758,0.391758,0.518758,0.645758,,0.536325
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,2025-12-02 17:00,2025-12-02 16:00,41,day_ahead,farm,0.535937,0.417637,0.535937,0.654237,,0.509319
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,2025-12-02 17:00,2025-12-02 16:00,41,day_ahead,t1,0.545297,0.416997,0.545297,0.673597,,0.518679
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,2025-12-02 17:00,2025-12-02 16:00,41,day_ahead,t2,0.526578,0.398278,0.526578,0.654878,,0.49996
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,2025-12-02 18:00,2025-12-02 17:00,42,day_ahead,farm,0.538131,0.418531,0.538131,0.657731,,0.469637
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,2025-12-02 18:00,2025-12-02 17:00,42,day_ahead,t1,0.54703,0.41743,0.54703,0.67663,,0.478536
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,2025-12-02 18:00,2025-12-02 17:00,42,day_ahead,t2,0.529233,0.399633,0.529233,0.658833,,0.460739
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,2025-12-02 19:00,2025-12-02 18:00,43,day_ahead,farm,0.537678,0.416778,0.537678,0.658578,,0.436069
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,2025-12-02 19:00,2025-12-02 18:00,43,day_ahead,t1,0.546643,0.415743,0.546643,0.677543,,0.445034
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,2025-12-02 19:00,2025-12-02 18:00,43,day_ahead,t2,0.528713,0.397813,0.528713,0.659613,,0.427104
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,2025-12-02 20:00,2025-12-02 19:00,44,day_ahead,farm,0.536738,0.414538,0.536738,0.658938,,0.41558
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,2025-12-02 20:00,2025-12-02 19:00,44,day_ahead,t1,0.546321,0.414121,0.546321,0.678521,,0.425163
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,2025-12-02 20:00,2025-12-02 19:00,44,day_ahead,t2,0.527155,0.394955,0.527155,0.659355,,0.405997
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,2025-12-02 21:00,2025-12-02 20:00,45,day_ahead,farm,0.537315,0.413815,0.537315,0.660815,,0.41236
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,2025-12-02 21:00,2025-12-02 20:00,45,day_ahead,t1,0.54805,0.41455,0.54805,0.68155,,0.423095
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,2025-12-02 21:00,2025-12-02 20:00,45,day_ahead,t2,0.526579,0.393079,0.526579,0.660079,,0.401624
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,2025-12-02 22:00,2025-12-02 21:00,46,day_ahead,farm,0.540992,0.416192,0.540992,0.665792,,0.427187
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,2025-12-02 22:00,2025-12-02 21:00,46,day_ahead,t1,0.55336,0.41856,0.55336,0.68816,,0.439555
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,2025-12-02 22:00,2025-12-02 21:00,46,day_ahead,t2,0.528624,0.393824,0.528624,0.663424,,0.414819
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,2025-12-02 23:00,2025-12-02 22:00,47,day_ahead,farm,0.54873,0.42263,0.54873,0.67483,,0.457531
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,2025-12-02 23:00,2025-12-02 22:00,47,day_ahead,t1,0.563119,0.427019,0.563119,0.699219,,0.47192
shelek,2025-12-01_0000,1,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,2025-12-02 23:00,2025-12-02 22:00,47,day_ahead,t2,0.534341,0.398241,0.534341,0.670441,,0.443142
