issue_time_utc,target_time_utc,lead_h,entity,mean,p10,p50,p90,actual,persistence,climatology,nwp_powercurve,target_time_data_clock,product
2025-12-23T18:00:00Z,2025-12-25T17:00:00Z,47,farm,0.9033,0.6037,0.9298,0.9816,0.2342,0.085,0.4576,0.7678,2025-12-25 23:00,day_ahead
2025-12-24T18:00:00Z,2025-12-24T18:00:00Z,0,farm,0.9067,0.6624,0.8972,1.0,0.4492,0.5225,0.481,0.7757,2025-12-25 00:00,intraday
2025-12-24T18:00:00Z,2025-12-24T19:00:00Z,1,farm,0.9318,0.7127,0.9702,0.9988,0.4433,0.5225,0.4735,0.8099,2025-12-25 01:00,intraday
2025-12-24T18:00:00Z,2025-12-24T20:00:00Z,2,farm,0.9287,0.7633,0.9802,0.9905,0.6625,0.5225,0.4569,0.8289,2025-12-25 02:00,intraday
2025-12-24T18:00:00Z,2025-12-24T21:00:00Z,3,farm,0.9238,0.7913,0.9896,0.9904,0.5067,0.5225,0.4561,0.8435,2025-12-25 03:00,intraday
2025-12-24T18:00:00Z,2025-12-24T22:00:00Z,4,farm,0.926,0.8233,0.9894,0.9901,0.5975,0.5225,0.4467,0.8804,2025-12-25 04:00,intraday
2025-12-24T18:00:00Z,2025-12-24T23:00:00Z,5,farm,0.9524,0.8324,0.9829,0.9885,0.5658,0.5225,0.4456,0.8997,2025-12-25 05:00,intraday
2025-12-24T18:00:00Z,2025-12-25T00:00:00Z,6,farm,0.9257,0.8766,0.9812,0.9879,0.4333,0.5225,0.4466,0.8997,2025-12-25 06:00,intraday
2025-12-24T18:00:00Z,2025-12-25T01:00:00Z,7,farm,0.9435,0.9246,0.9816,0.9878,0.445,0.5225,0.4821,0.8997,2025-12-25 07:00,intraday
2025-12-24T18:00:00Z,2025-12-25T02:00:00Z,8,farm,0.9236,0.9208,0.9783,0.9895,0.3358,0.5225,0.5344,0.8997,2025-12-25 08:00,intraday
2025-12-24T18:00:00Z,2025-12-25T03:00:00Z,9,farm,0.93,0.9032,0.9826,0.9963,0.1858,0.5225,0.5243,0.8967,2025-12-25 09:00,intraday
2025-12-24T18:00:00Z,2025-12-25T04:00:00Z,10,farm,0.9487,0.8906,0.9769,0.9895,0.2075,0.5225,0.4791,0.8967,2025-12-25 10:00,intraday
2025-12-24T18:00:00Z,2025-12-25T05:00:00Z,11,farm,0.9345,0.8678,0.9799,0.9892,0.2092,0.5225,0.4772,0.8782,2025-12-25 11:00,intraday
2025-12-24T18:00:00Z,2025-12-25T06:00:00Z,12,farm,0.9443,0.841,0.9452,0.9898,0.1475,0.5225,0.4703,0.8435,2025-12-25 12:00,intraday
2025-12-24T18:00:00Z,2025-12-25T07:00:00Z,13,farm,0.9473,0.8345,0.9671,0.99,0.2058,0.5225,0.471,0.8435,2025-12-25 13:00,intraday
2025-12-24T18:00:00Z,2025-12-25T08:00:00Z,14,farm,0.9547,0.7703,0.9713,0.9874,0.1733,0.5225,0.485,0.8326,2025-12-25 14:00,intraday
2025-12-24T18:00:00Z,2025-12-25T09:00:00Z,15,farm,0.9381,0.6919,0.9661,0.987,0.2183,0.5225,0.4938,0.8289,2025-12-25 15:00,intraday
2025-12-24T18:00:00Z,2025-12-25T10:00:00Z,16,farm,0.9625,0.6664,0.9605,0.982,0.2092,0.5225,0.4949,0.8227,2025-12-25 16:00,intraday
2025-12-24T18:00:00Z,2025-12-25T11:00:00Z,17,farm,0.9708,0.6812,0.9651,0.9832,0.1367,0.5225,0.4667,0.8099,2025-12-25 17:00,intraday
2025-12-24T18:00:00Z,2025-12-25T12:00:00Z,18,farm,0.9702,0.6879,0.9398,0.9843,0.1742,0.5225,0.5263,0.7678,2025-12-25 18:00,intraday
2025-12-24T18:00:00Z,2025-12-25T13:00:00Z,19,farm,0.9685,0.663,0.9426,0.9596,0.3708,0.5225,0.4912,0.7757,2025-12-25 19:00,intraday
2025-12-24T18:00:00Z,2025-12-25T14:00:00Z,20,farm,0.9385,0.6466,0.9366,0.9659,0.7167,0.5225,0.5023,0.8099,2025-12-25 20:00,intraday
2025-12-24T18:00:00Z,2025-12-25T15:00:00Z,21,farm,0.894,0.5637,0.9553,0.9572,0.8233,0.5225,0.5149,0.8099,2025-12-25 21:00,intraday
2025-12-24T18:00:00Z,2025-12-25T16:00:00Z,22,farm,0.8212,0.5556,0.8772,0.949,0.4433,0.5225,0.5104,0.8099,2025-12-25 22:00,intraday
2025-12-24T18:00:00Z,2025-12-25T17:00:00Z,23,farm,0.713,0.49,0.7959,0.9429,0.2342,0.5225,0.4576,0.7678,2025-12-25 23:00,intraday
2025-12-24T18:00:00Z,2025-12-25T18:00:00Z,24,farm,0.6808,0.3883,0.7139,0.959,0.3042,0.5225,0.481,0.6751,2025-12-26 00:00,day_ahead
2025-12-24T18:00:00Z,2025-12-25T19:00:00Z,25,farm,0.7284,0.3546,0.7453,0.9515,0.4583,0.5225,0.4735,0.5833,2025-12-26 01:00,day_ahead
2025-12-24T18:00:00Z,2025-12-25T20:00:00Z,26,farm,0.7572,0.3217,0.7273,0.927,0.5858,0.5225,0.4569,0.4839,2025-12-26 02:00,day_ahead
2025-12-24T18:00:00Z,2025-12-25T21:00:00Z,27,farm,0.6091,0.1712,0.4433,0.8673,0.2667,0.5225,0.4561,0.2785,2025-12-26 03:00,day_ahead
2025-12-24T18:00:00Z,2025-12-25T22:00:00Z,28,farm,0.4607,0.0296,0.2297,0.7551,0.3317,0.5225,0.4467,0.169,2025-12-26 04:00,day_ahead
2025-12-24T18:00:00Z,2025-12-25T23:00:00Z,29,farm,0.1803,0.0122,0.0964,0.5478,0.2192,0.5225,0.4456,0.1315,2025-12-26 05:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T00:00:00Z,30,farm,0.1116,0.0094,0.0517,0.17,0.1083,0.5225,0.4466,0.1049,2025-12-26 06:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T01:00:00Z,31,farm,0.039,0.0097,0.0355,0.169,0.0458,0.5225,0.4821,0.068,2025-12-26 07:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T02:00:00Z,32,farm,0.053,0.0097,0.0151,0.1058,0.0242,0.5225,0.5344,0.0811,2025-12-26 08:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T03:00:00Z,33,farm,0.0609,0.0093,0.0096,0.1736,0.0125,0.5225,0.5243,0.1065,2025-12-26 09:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T04:00:00Z,34,farm,0.0778,0.0092,0.0382,0.2537,0.0833,0.5225,0.4791,0.1385,2025-12-26 10:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T05:00:00Z,35,farm,0.1688,0.0095,0.0977,0.2908,0.0342,0.5225,0.4772,0.154,2025-12-26 11:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T06:00:00Z,36,farm,0.3176,0.0102,0.1995,0.6385,0.0467,0.5225,0.4703,0.2087,2025-12-26 12:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T07:00:00Z,37,farm,0.4165,0.0439,0.3203,0.7587,0.2333,0.5225,0.471,0.2785,2025-12-26 13:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T08:00:00Z,38,farm,0.5469,0.1699,0.5522,0.8471,0.7925,0.5225,0.485,0.4481,2025-12-26 14:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T09:00:00Z,39,farm,0.6626,0.2528,0.6566,0.8728,0.5008,0.5225,0.4938,0.561,2025-12-26 15:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T10:00:00Z,40,farm,0.5897,0.2785,0.6617,0.8909,0.5,0.5225,0.4949,0.5833,2025-12-26 16:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T11:00:00Z,41,farm,0.6011,0.2884,0.666,0.9,0.9617,0.5225,0.4667,0.666,2025-12-26 17:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T12:00:00Z,42,farm,0.5967,0.2031,0.6887,0.8497,0.9608,0.5225,0.5263,0.666,2025-12-26 18:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T13:00:00Z,43,farm,0.6141,0.1558,0.5807,0.9183,0.7217,0.5225,0.4912,0.6111,2025-12-26 19:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T14:00:00Z,44,farm,0.5156,0.1274,0.4144,0.8619,0.8217,0.5225,0.5023,0.561,2025-12-26 20:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T15:00:00Z,45,farm,0.387,0.1074,0.3985,0.8146,0.39,0.5225,0.5149,0.4839,2025-12-26 21:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T16:00:00Z,46,farm,0.3427,0.0546,0.3468,0.7581,0.3092,0.5225,0.5104,0.3284,2025-12-26 22:00,day_ahead
2025-12-24T18:00:00Z,2025-12-26T17:00:00Z,47,farm,0.323,0.0251,0.2893,0.7018,0.2142,0.5225,0.4576,0.2663,2025-12-26 23:00,day_ahead
2025-12-25T18:00:00Z,2025-12-25T18:00:00Z,0,farm,0.7198,0.447,0.8097,0.9197,0.3042,0.2342,0.481,0.7678,2025-12-26 00:00,intraday
2025-12-25T18:00:00Z,2025-12-25T19:00:00Z,1,farm,0.6832,0.389,0.7482,0.9338,0.4583,0.2342,0.4735,0.666,2025-12-26 01:00,intraday
2025-12-25T18:00:00Z,2025-12-25T20:00:00Z,2,farm,0.7344,0.3635,0.7582,0.9151,0.5858,0.2342,0.4569,0.6111,2025-12-26 02:00,intraday
2025-12-25T18:00:00Z,2025-12-25T21:00:00Z,3,farm,0.7121,0.296,0.6465,0.8996,0.2667,0.2342,0.4561,0.561,2025-12-26 03:00,intraday
2025-12-25T18:00:00Z,2025-12-25T22:00:00Z,4,farm,0.4524,0.1339,0.3732,0.8336,0.3317,0.2342,0.4467,0.4791,2025-12-26 04:00,intraday
2025-12-25T18:00:00Z,2025-12-25T23:00:00Z,5,farm,0.2105,0.0108,0.1344,0.5164,0.2192,0.2342,0.4456,0.2785,2025-12-26 05:00,intraday
2025-12-25T18:00:00Z,2025-12-26T00:00:00Z,6,farm,0.2599,0.0165,0.1816,0.6871,0.1083,0.2342,0.4466,0.2663,2025-12-26 06:00,intraday
2025-12-25T18:00:00Z,2025-12-26T01:00:00Z,7,farm,0.3251,0.0217,0.1442,0.6527,0.0458,0.2342,0.4821,0.169,2025-12-26 07:00,intraday
2025-12-25T18:00:00Z,2025-12-26T02:00:00Z,8,farm,0.1683,0.0167,0.0659,0.4294,0.0242,0.2342,0.5344,0.1385,2025-12-26 08:00,intraday
2025-12-25T18:00:00Z,2025-12-26T03:00:00Z,9,farm,0.1337,0.016,0.0438,0.3648,0.0125,0.2342,0.5243,0.1065,2025-12-26 09:00,intraday
2025-12-25T18:00:00Z,2025-12-26T04:00:00Z,10,farm,0.0534,0.0159,0.0614,0.3479,0.0833,0.2342,0.4791,0.0811,2025-12-26 10:00,intraday
2025-12-25T18:00:00Z,2025-12-26T05:00:00Z,11,farm,0.1634,0.0206,0.1428,0.4554,0.0342,0.2342,0.4772,0.1049,2025-12-26 11:00,intraday
2025-12-25T18:00:00Z,2025-12-26T06:00:00Z,12,farm,0.2607,0.0239,0.1683,0.6202,0.0467,0.2342,0.4703,0.1315,2025-12-26 12:00,intraday
2025-12-25T18:00:00Z,2025-12-26T07:00:00Z,13,farm,0.3304,0.028,0.2793,0.6927,0.2333,0.2342,0.471,0.169,2025-12-26 13:00,intraday
2025-12-25T18:00:00Z,2025-12-26T08:00:00Z,14,farm,0.4586,0.0965,0.4205,0.8294,0.7925,0.2342,0.485,0.2785,2025-12-26 14:00,intraday
2025-12-25T18:00:00Z,2025-12-26T09:00:00Z,15,farm,0.6959,0.231,0.6992,0.9102,0.5008,0.2342,0.4938,0.4955,2025-12-26 15:00,intraday
2025-12-25T18:00:00Z,2025-12-26T10:00:00Z,16,farm,0.7192,0.322,0.7814,0.9317,0.5,0.2342,0.4949,0.6111,2025-12-26 16:00,intraday
2025-12-25T18:00:00Z,2025-12-26T11:00:00Z,17,farm,0.6949,0.3327,0.7458,0.9319,0.9617,0.2342,0.4667,0.666,2025-12-26 17:00,intraday
2025-12-25T18:00:00Z,2025-12-26T12:00:00Z,18,farm,0.631,0.2714,0.6067,0.9074,0.9608,0.2342,0.5263,0.666,2025-12-26 18:00,intraday
2025-12-25T18:00:00Z,2025-12-26T13:00:00Z,19,farm,0.6623,0.2355,0.5927,0.9204,0.7217,0.2342,0.4912,0.6111,2025-12-26 19:00,intraday
2025-12-25T18:00:00Z,2025-12-26T14:00:00Z,20,farm,0.6982,0.2315,0.57,0.9385,0.8217,0.2342,0.5023,0.561,2025-12-26 20:00,intraday
2025-12-25T18:00:00Z,2025-12-26T15:00:00Z,21,farm,0.5548,0.1581,0.4769,0.895,0.39,0.2342,0.5149,0.4839,2025-12-26 21:00,intraday
2025-12-25T18:00:00Z,2025-12-26T16:00:00Z,22,farm,0.3791,0.0697,0.4138,0.7743,0.3092,0.2342,0.5104,0.3284,2025-12-26 22:00,intraday
2025-12-25T18:00:00Z,2025-12-26T17:00:00Z,23,farm,0.2884,0.0415,0.2881,0.7152,0.2142,0.2342,0.4576,0.2663,2025-12-26 23:00,intraday
2025-12-25T18:00:00Z,2025-12-26T18:00:00Z,24,farm,0.2195,0.0174,0.2454,0.4969,0.2525,0.2342,0.481,0.169,2025-12-27 00:00,day_ahead
2025-12-25T18:00:00Z,2025-12-26T19:00:00Z,25,farm,0.1335,0.0112,0.1501,0.335,0.1733,0.2342,0.4735,0.1385,2025-12-27 01:00,day_ahead
2025-12-25T18:00:00Z,2025-12-26T20:00:00Z,26,farm,0.0356,0.0101,0.0429,0.177,0.2,0.2342,0.4569,0.1049,2025-12-27 02:00,day_ahead
2025-12-25T18:00:00Z,2025-12-26T21:00:00Z,27,farm,0.0383,0.0094,0.0163,0.0853,0.1317,0.2342,0.4561,0.0694,2025-12-27 03:00,day_ahead
2025-12-25T18:00:00Z,2025-12-26T22:00:00Z,28,farm,0.0178,0.0093,0.0195,0.0486,0.0158,0.2342,0.4467,0.1049,2025-12-27 04:00,day_ahead
2025-12-25T18:00:00Z,2025-12-26T23:00:00Z,29,farm,0.028,0.0098,0.0125,0.0998,0.04,0.2342,0.4456,0.1315,2025-12-27 05:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T00:00:00Z,30,farm,0.0557,0.0096,0.0614,0.2657,0.1208,0.2342,0.4466,0.154,2025-12-27 06:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T01:00:00Z,31,farm,0.1394,0.018,0.0879,0.6316,0.2192,0.2342,0.4821,0.2417,2025-12-27 07:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T02:00:00Z,32,farm,0.3125,0.0597,0.3241,0.8221,0.2025,0.2342,0.5344,0.2785,2025-12-27 08:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T03:00:00Z,33,farm,0.7051,0.3026,0.6908,0.9483,0.2558,0.2342,0.5243,0.4791,2025-12-27 09:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T04:00:00Z,34,farm,0.8017,0.5203,0.845,0.9934,0.6792,0.2342,0.4791,0.561,2025-12-27 10:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T05:00:00Z,35,farm,0.8751,0.769,0.9508,0.9898,0.965,0.2342,0.4772,0.5833,2025-12-27 11:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T06:00:00Z,36,farm,0.8891,0.7817,0.9638,1.0,0.9258,0.2342,0.4703,0.6111,2025-12-27 12:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T07:00:00Z,37,farm,0.8982,0.8172,0.9796,1.0,0.9033,0.2342,0.471,0.6164,2025-12-27 13:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T08:00:00Z,38,farm,0.9489,0.7292,0.985,0.9977,0.9075,0.2342,0.485,0.6111,2025-12-27 14:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T09:00:00Z,39,farm,0.9368,0.588,0.9945,0.9991,0.9058,0.2342,0.4938,0.5833,2025-12-27 15:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T10:00:00Z,40,farm,0.9125,0.4415,0.926,0.9817,0.885,0.2342,0.4949,0.561,2025-12-27 16:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T11:00:00Z,41,farm,0.7231,0.2495,0.6066,0.9269,0.9525,0.2342,0.4667,0.3965,2025-12-27 17:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T12:00:00Z,42,farm,0.5452,0.1183,0.465,0.8626,0.8958,0.2342,0.5263,0.2663,2025-12-27 18:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T13:00:00Z,43,farm,0.378,0.0239,0.2428,0.7848,0.6425,0.2342,0.4912,0.2663,2025-12-27 19:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T14:00:00Z,44,farm,0.3209,0.0212,0.2481,0.6976,0.2817,0.2342,0.5023,0.2663,2025-12-27 20:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T15:00:00Z,45,farm,0.3216,0.0407,0.2216,0.6853,0.135,0.2342,0.5149,0.2663,2025-12-27 21:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T16:00:00Z,46,farm,0.2592,0.0531,0.2497,0.6993,0.375,0.2342,0.5104,0.2785,2025-12-27 22:00,day_ahead
2025-12-25T18:00:00Z,2025-12-27T17:00:00Z,47,farm,0.368,0.1023,0.3519,0.8034,0.2675,0.2342,0.4576,0.2785,2025-12-27 23:00,day_ahead
2025-12-26T18:00:00Z,2025-12-26T18:00:00Z,0,farm,0.2709,0.0141,0.2113,0.4486,0.2525,0.2142,0.481,0.2087,2025-12-27 00:00,intraday
2025-12-26T18:00:00Z,2025-12-26T19:00:00Z,1,farm,0.1021,0.0105,0.1118,0.2306,0.1733,0.2142,0.4735,0.154,2025-12-27 01:00,intraday
2025-12-26T18:00:00Z,2025-12-26T20:00:00Z,2,farm,0.0103,0.0091,0.0467,0.0951,0.2,0.2142,0.4569,0.1315,2025-12-27 02:00,intraday
2025-12-26T18:00:00Z,2025-12-26T21:00:00Z,3,farm,0.0322,0.0095,0.015,0.0364,0.1317,0.2142,0.4561,0.1036,2025-12-27 03:00,intraday
2025-12-26T18:00:00Z,2025-12-26T22:00:00Z,4,farm,0.0241,0.0017,0.0094,0.0344,0.0158,0.2142,0.4467,0.0694,2025-12-27 04:00,intraday
2025-12-26T18:00:00Z,2025-12-26T23:00:00Z,5,farm,0.0534,0.0094,0.0115,0.0361,0.04,0.2142,0.4456,0.1065,2025-12-27 05:00,intraday
2025-12-26T18:00:00Z,2025-12-27T00:00:00Z,6,farm,0.0545,0.01,0.0285,0.1187,0.1208,0.2142,0.4466,0.154,2025-12-27 06:00,intraday
2025-12-26T18:00:00Z,2025-12-27T01:00:00Z,7,farm,0.1226,0.0097,0.0625,0.3434,0.2192,0.2142,0.4821,0.2087,2025-12-27 07:00,intraday
2025-12-26T18:00:00Z,2025-12-27T02:00:00Z,8,farm,0.2228,0.0453,0.2258,0.6637,0.2025,0.2142,0.5344,0.2785,2025-12-27 08:00,intraday
2025-12-26T18:00:00Z,2025-12-27T03:00:00Z,9,farm,0.6363,0.3225,0.6586,0.9264,0.2558,0.2142,0.5243,0.4955,2025-12-27 09:00,intraday
2025-12-26T18:00:00Z,2025-12-27T04:00:00Z,10,farm,0.8622,0.6273,0.9092,0.9876,0.6792,0.2142,0.4791,0.5833,2025-12-27 10:00,intraday
2025-12-26T18:00:00Z,2025-12-27T05:00:00Z,11,farm,0.8948,0.8087,0.946,0.9957,0.965,0.2142,0.4772,0.666,2025-12-27 11:00,intraday
2025-12-26T18:00:00Z,2025-12-27T06:00:00Z,12,farm,0.914,0.9037,0.9468,1.0,0.9258,0.2142,0.4703,0.688,2025-12-27 12:00,intraday
2025-12-26T18:00:00Z,2025-12-27T07:00:00Z,13,farm,0.9079,0.9127,0.9802,1.0,0.9033,0.2142,0.471,0.7084,2025-12-27 13:00,intraday
2025-12-26T18:00:00Z,2025-12-27T08:00:00Z,14,farm,0.9494,0.8227,0.979,0.9996,0.9075,0.2142,0.485,0.6751,2025-12-27 14:00,intraday
2025-12-26T18:00:00Z,2025-12-27T09:00:00Z,15,farm,0.9142,0.6502,0.9939,0.9991,0.9058,0.2142,0.4938,0.6451,2025-12-27 15:00,intraday
2025-12-26T18:00:00Z,2025-12-27T10:00:00Z,16,farm,0.9361,0.5114,0.9538,0.985,0.885,0.2142,0.4949,0.5833,2025-12-27 16:00,intraday
2025-12-26T18:00:00Z,2025-12-27T11:00:00Z,17,farm,0.8088,0.3339,0.7186,0.9632,0.9525,0.2142,0.4667,0.561,2025-12-27 17:00,intraday
2025-12-26T18:00:00Z,2025-12-27T12:00:00Z,18,farm,0.5721,0.1844,0.4524,0.8699,0.8958,0.2142,0.5263,0.5015,2025-12-27 18:00,intraday
2025-12-26T18:00:00Z,2025-12-27T13:00:00Z,19,farm,0.4571,0.1214,0.3219,0.8275,0.6425,0.2142,0.4912,0.4955,2025-12-27 19:00,intraday
2025-12-26T18:00:00Z,2025-12-27T14:00:00Z,20,farm,0.3887,0.1095,0.2789,0.7794,0.2817,0.2142,0.5023,0.4839,2025-12-27 20:00,intraday
2025-12-26T18:00:00Z,2025-12-27T15:00:00Z,21,farm,0.3132,0.0832,0.2365,0.6811,0.135,0.2142,0.5149,0.3965,2025-12-27 21:00,intraday
2025-12-26T18:00:00Z,2025-12-27T16:00:00Z,22,farm,0.2861,0.0778,0.2295,0.6742,0.375,0.2142,0.5104,0.3896,2025-12-27 22:00,intraday
2025-12-26T18:00:00Z,2025-12-27T17:00:00Z,23,farm,0.3179,0.0853,0.2392,0.7453,0.2675,0.2142,0.4576,0.3896,2025-12-27 23:00,intraday
2025-12-26T18:00:00Z,2025-12-27T18:00:00Z,24,farm,0.3282,0.1078,0.2847,0.7723,0.7067,0.2142,0.481,0.3896,2025-12-28 00:00,day_ahead
2025-12-26T18:00:00Z,2025-12-27T19:00:00Z,25,farm,0.3664,0.105,0.2728,0.7303,0.5975,0.2142,0.4735,0.3896,2025-12-28 01:00,day_ahead
2025-12-26T18:00:00Z,2025-12-27T20:00:00Z,26,farm,0.4072,0.135,0.322,0.7767,0.8817,0.2142,0.4569,0.3965,2025-12-28 02:00,day_ahead
2025-12-26T18:00:00Z,2025-12-27T21:00:00Z,27,farm,0.4787,0.2096,0.3653,0.8652,0.8892,0.2142,0.4561,0.4839,2025-12-28 03:00,day_ahead
2025-12-26T18:00:00Z,2025-12-27T22:00:00Z,28,farm,0.5727,0.3085,0.5448,0.9023,0.9575,0.2142,0.4467,0.4955,2025-12-28 04:00,day_ahead
2025-12-26T18:00:00Z,2025-12-27T23:00:00Z,29,farm,0.6418,0.3242,0.6223,0.9109,0.8942,0.2142,0.4456,0.5015,2025-12-28 05:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T00:00:00Z,30,farm,0.7336,0.3795,0.7066,0.9345,0.7958,0.2142,0.4466,0.561,2025-12-28 06:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T01:00:00Z,31,farm,0.7104,0.4008,0.724,0.9443,0.6658,0.2142,0.4821,0.5833,2025-12-28 07:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T02:00:00Z,32,farm,0.7547,0.4463,0.8061,0.954,0.6892,0.2142,0.5344,0.6111,2025-12-28 08:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T03:00:00Z,33,farm,0.7184,0.5073,0.8687,0.9682,0.5725,0.2142,0.5243,0.666,2025-12-28 09:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T04:00:00Z,34,farm,0.8423,0.5963,0.8772,0.9824,0.7167,0.2142,0.4791,0.6751,2025-12-28 10:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T05:00:00Z,35,farm,0.9022,0.7453,0.9043,0.989,0.8808,0.2142,0.4772,0.7567,2025-12-28 11:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T06:00:00Z,36,farm,0.9188,0.7386,0.9181,0.9891,0.8633,0.2142,0.4703,0.7678,2025-12-28 12:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T07:00:00Z,37,farm,0.9287,0.7302,0.9186,0.9812,0.8817,0.2142,0.471,0.7678,2025-12-28 13:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T08:00:00Z,38,farm,0.9061,0.6683,0.9349,0.9809,0.7258,0.2142,0.485,0.7678,2025-12-28 14:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T09:00:00Z,39,farm,0.9116,0.6644,0.9223,0.9797,0.8667,0.2142,0.4938,0.7678,2025-12-28 15:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T10:00:00Z,40,farm,0.8592,0.5995,0.9001,0.9809,0.8725,0.2142,0.4949,0.7678,2025-12-28 16:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T11:00:00Z,41,farm,0.8846,0.5775,0.9256,0.9819,0.9558,0.2142,0.4667,0.7452,2025-12-28 17:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T12:00:00Z,42,farm,0.841,0.5224,0.897,0.9828,0.6167,0.2142,0.5263,0.6751,2025-12-28 18:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T13:00:00Z,43,farm,0.8497,0.5399,0.9107,0.9926,0.8317,0.2142,0.4912,0.659,2025-12-28 19:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T14:00:00Z,44,farm,0.854,0.4692,0.8734,0.9855,0.5075,0.2142,0.5023,0.5833,2025-12-28 20:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T15:00:00Z,45,farm,0.8347,0.3931,0.8238,0.9671,0.5033,0.2142,0.5149,0.561,2025-12-28 21:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T16:00:00Z,46,farm,0.7538,0.3483,0.8316,0.9524,0.2633,0.2142,0.5104,0.4955,2025-12-28 22:00,day_ahead
2025-12-26T18:00:00Z,2025-12-28T17:00:00Z,47,farm,0.7728,0.3415,0.8021,0.9461,0.4008,0.2142,0.4576,0.4791,2025-12-28 23:00,day_ahead
2025-12-27T18:00:00Z,2025-12-27T18:00:00Z,0,farm,0.3597,0.1444,0.3356,0.7962,0.7067,0.2675,0.481,0.4955,2025-12-28 00:00,intraday
2025-12-27T18:00:00Z,2025-12-27T19:00:00Z,1,farm,0.4103,0.2049,0.3608,0.8389,0.5975,0.2675,0.4735,0.5015,2025-12-28 01:00,intraday
2025-12-27T18:00:00Z,2025-12-27T20:00:00Z,2,farm,0.4638,0.2111,0.4589,0.8575,0.8817,0.2675,0.4569,0.561,2025-12-28 02:00,intraday
2025-12-27T18:00:00Z,2025-12-27T21:00:00Z,3,farm,0.6257,0.3207,0.6589,0.8834,0.8892,0.2675,0.4561,0.5833,2025-12-28 03:00,intraday
2025-12-27T18:00:00Z,2025-12-27T22:00:00Z,4,farm,0.6852,0.3531,0.7091,0.9248,0.9575,0.2675,0.4467,0.6164,2025-12-28 04:00,intraday
2025-12-27T18:00:00Z,2025-12-27T23:00:00Z,5,farm,0.7633,0.4178,0.7941,0.9401,0.8942,0.2675,0.4456,0.666,2025-12-28 05:00,intraday
2025-12-27T18:00:00Z,2025-12-28T00:00:00Z,6,farm,0.7656,0.4654,0.8081,0.9671,0.7958,0.2675,0.4466,0.6751,2025-12-28 06:00,intraday
2025-12-27T18:00:00Z,2025-12-28T01:00:00Z,7,farm,0.7933,0.5367,0.8869,0.9801,0.6658,0.2675,0.4821,0.7452,2025-12-28 07:00,intraday
2025-12-27T18:00:00Z,2025-12-28T02:00:00Z,8,farm,0.8251,0.5765,0.8939,0.9829,0.6892,0.2675,0.5344,0.7678,2025-12-28 08:00,intraday
