target_time_data_clock,target_time_utc,target_time_kz_official,issue_id,issue_time_utc,lead_h,farm_mean,farm_p10,farm_p50,farm_p90,t1_mean,t2_mean,models_used
2026-02-14 02:00,2026-02-13T20:00:00Z,2026-02-14 01:00,2026-02-13_0000,2026-02-12T18:00:00Z,26,0.7214,0.2239,0.6767,0.979,0.722,0.7207,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 03:00,2026-02-13T21:00:00Z,2026-02-14 02:00,2026-02-13_0000,2026-02-12T18:00:00Z,27,0.8458,0.2533,0.7822,0.9816,0.8464,0.8451,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 04:00,2026-02-13T22:00:00Z,2026-02-14 03:00,2026-02-13_0000,2026-02-12T18:00:00Z,28,0.8102,0.2516,0.7645,0.9734,0.8108,0.8095,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 05:00,2026-02-13T23:00:00Z,2026-02-14 04:00,2026-02-13_0000,2026-02-12T18:00:00Z,29,0.7247,0.1886,0.641,0.9532,0.7254,0.7241,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 06:00,2026-02-14T00:00:00Z,2026-02-14 05:00,2026-02-13_0000,2026-02-12T18:00:00Z,30,0.465,0.0832,0.4392,0.9078,0.4656,0.4643,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 07:00,2026-02-14T01:00:00Z,2026-02-14 06:00,2026-02-13_0000,2026-02-12T18:00:00Z,31,0.2648,0.0109,0.2612,0.7966,0.2654,0.2641,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 08:00,2026-02-14T02:00:00Z,2026-02-14 07:00,2026-02-13_0000,2026-02-12T18:00:00Z,32,0.2602,0.0,0.188,0.6534,0.2609,0.2596,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 09:00,2026-02-14T03:00:00Z,2026-02-14 08:00,2026-02-13_0000,2026-02-12T18:00:00Z,33,0.1963,0.0,0.1776,0.694,0.1963,0.1962,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 10:00,2026-02-14T04:00:00Z,2026-02-14 09:00,2026-02-13_0000,2026-02-12T18:00:00Z,34,0.2324,0.0012,0.1549,0.6782,0.2324,0.2323,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 11:00,2026-02-14T05:00:00Z,2026-02-14 10:00,2026-02-13_0000,2026-02-12T18:00:00Z,35,0.2481,0.0101,0.1197,0.7729,0.2482,0.2481,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 12:00,2026-02-14T06:00:00Z,2026-02-14 11:00,2026-02-13_0000,2026-02-12T18:00:00Z,36,0.2703,0.0056,0.1446,0.7728,0.2703,0.2702,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 13:00,2026-02-14T07:00:00Z,2026-02-14 12:00,2026-02-13_0000,2026-02-12T18:00:00Z,37,0.2739,0.0326,0.1883,0.7667,0.274,0.2739,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 14:00,2026-02-14T08:00:00Z,2026-02-14 13:00,2026-02-13_0000,2026-02-12T18:00:00Z,38,0.2457,0.0005,0.1686,0.5394,0.2464,0.2451,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 15:00,2026-02-14T09:00:00Z,2026-02-14 14:00,2026-02-13_0000,2026-02-12T18:00:00Z,39,0.0915,0.0033,0.1131,0.4071,0.0921,0.0908,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 16:00,2026-02-14T10:00:00Z,2026-02-14 15:00,2026-02-13_0000,2026-02-12T18:00:00Z,40,0.071,0.0037,0.1051,0.3747,0.0717,0.0704,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 17:00,2026-02-14T11:00:00Z,2026-02-14 16:00,2026-02-13_0000,2026-02-12T18:00:00Z,41,0.306,0.0026,0.151,0.7543,0.3066,0.3053,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 18:00,2026-02-14T12:00:00Z,2026-02-14 17:00,2026-02-13_0000,2026-02-12T18:00:00Z,42,0.3054,0.0,0.213,0.7704,0.3061,0.3048,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 19:00,2026-02-14T13:00:00Z,2026-02-14 18:00,2026-02-13_0000,2026-02-12T18:00:00Z,43,0.281,0.0006,0.1576,0.7024,0.2816,0.2803,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 20:00,2026-02-14T14:00:00Z,2026-02-14 19:00,2026-02-13_0000,2026-02-12T18:00:00Z,44,0.3133,0.0006,0.1784,0.6968,0.314,0.3127,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 21:00,2026-02-14T15:00:00Z,2026-02-14 20:00,2026-02-13_0000,2026-02-12T18:00:00Z,45,0.3071,0.0015,0.1582,0.6609,0.3078,0.3065,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 22:00,2026-02-14T16:00:00Z,2026-02-14 21:00,2026-02-13_0000,2026-02-12T18:00:00Z,46,0.2483,0.0033,0.1156,0.5277,0.249,0.2477,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-14 23:00,2026-02-14T17:00:00Z,2026-02-14 22:00,2026-02-13_0000,2026-02-12T18:00:00Z,47,0.3062,0.0045,0.0927,0.4443,0.3068,0.3055,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 00:00,2026-02-14T18:00:00Z,2026-02-14 23:00,2026-02-14_0000,2026-02-13T18:00:00Z,24,0.0916,0.0078,0.0381,0.2673,0.0916,0.0916,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 01:00,2026-02-14T19:00:00Z,2026-02-15 00:00,2026-02-14_0000,2026-02-13T18:00:00Z,25,0.0759,0.006,0.0301,0.1655,0.0765,0.0752,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 02:00,2026-02-14T20:00:00Z,2026-02-15 01:00,2026-02-14_0000,2026-02-13T18:00:00Z,26,0.0524,0.0063,0.0281,0.0776,0.053,0.0517,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 03:00,2026-02-14T21:00:00Z,2026-02-15 02:00,2026-02-14_0000,2026-02-13T18:00:00Z,27,0.0579,0.0074,0.0285,0.1223,0.0579,0.0579,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 04:00,2026-02-14T22:00:00Z,2026-02-15 03:00,2026-02-14_0000,2026-02-13T18:00:00Z,28,0.0526,0.0071,0.033,0.1427,0.0526,0.0526,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 05:00,2026-02-14T23:00:00Z,2026-02-15 04:00,2026-02-14_0000,2026-02-13T18:00:00Z,29,0.0771,0.0077,0.0359,0.1374,0.0771,0.0771,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 06:00,2026-02-15T00:00:00Z,2026-02-15 05:00,2026-02-14_0000,2026-02-13T18:00:00Z,30,0.1115,0.0074,0.0418,0.2158,0.1115,0.1115,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 07:00,2026-02-15T01:00:00Z,2026-02-15 06:00,2026-02-14_0000,2026-02-13T18:00:00Z,31,0.1823,0.0047,0.1046,0.3196,0.1823,0.1823,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 08:00,2026-02-15T02:00:00Z,2026-02-15 07:00,2026-02-14_0000,2026-02-13T18:00:00Z,32,0.3056,0.0267,0.2293,0.7285,0.3056,0.3055,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 09:00,2026-02-15T03:00:00Z,2026-02-15 08:00,2026-02-14_0000,2026-02-13T18:00:00Z,33,0.4247,0.0964,0.4154,0.9176,0.4247,0.4246,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 10:00,2026-02-15T04:00:00Z,2026-02-15 09:00,2026-02-14_0000,2026-02-13T18:00:00Z,34,0.7241,0.2933,0.7782,0.9609,0.7241,0.7241,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 11:00,2026-02-15T05:00:00Z,2026-02-15 10:00,2026-02-14_0000,2026-02-13T18:00:00Z,35,0.8366,0.5758,0.9294,0.9731,0.8366,0.8366,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 12:00,2026-02-15T06:00:00Z,2026-02-15 11:00,2026-02-14_0000,2026-02-13T18:00:00Z,36,0.9045,0.7792,0.9538,0.9779,0.9045,0.9045,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 13:00,2026-02-15T07:00:00Z,2026-02-15 12:00,2026-02-14_0000,2026-02-13T18:00:00Z,37,0.9574,0.8383,0.9713,0.981,0.9574,0.9573,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 14:00,2026-02-15T08:00:00Z,2026-02-15 13:00,2026-02-14_0000,2026-02-13T18:00:00Z,38,0.963,0.8895,0.9685,0.982,0.963,0.9629,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 15:00,2026-02-15T09:00:00Z,2026-02-15 14:00,2026-02-14_0000,2026-02-13T18:00:00Z,39,0.97,0.893,0.9719,0.9839,0.9706,0.9693,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 16:00,2026-02-15T10:00:00Z,2026-02-15 15:00,2026-02-14_0000,2026-02-13T18:00:00Z,40,0.9534,0.7829,0.9584,0.9808,0.9541,0.9528,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 17:00,2026-02-15T11:00:00Z,2026-02-15 16:00,2026-02-14_0000,2026-02-13T18:00:00Z,41,0.9324,0.6876,0.9429,0.9864,0.933,0.9317,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 18:00,2026-02-15T12:00:00Z,2026-02-15 17:00,2026-02-14_0000,2026-02-13T18:00:00Z,42,0.9121,0.6776,0.9549,0.9927,0.9127,0.9114,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 19:00,2026-02-15T13:00:00Z,2026-02-15 18:00,2026-02-14_0000,2026-02-13T18:00:00Z,43,0.9004,0.6784,0.9368,0.9907,0.901,0.8997,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 20:00,2026-02-15T14:00:00Z,2026-02-15 19:00,2026-02-14_0000,2026-02-13T18:00:00Z,44,0.9377,0.67,0.9484,0.9939,0.9383,0.937,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 21:00,2026-02-15T15:00:00Z,2026-02-15 20:00,2026-02-14_0000,2026-02-13T18:00:00Z,45,0.9627,0.6657,0.9416,0.9897,0.9633,0.962,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 22:00,2026-02-15T16:00:00Z,2026-02-15 21:00,2026-02-14_0000,2026-02-13T18:00:00Z,46,0.9172,0.5585,0.9337,0.989,0.9178,0.9165,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-15 23:00,2026-02-15T17:00:00Z,2026-02-15 22:00,2026-02-14_0000,2026-02-13T18:00:00Z,47,0.8487,0.4822,0.9049,0.988,0.8493,0.848,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 00:00,2026-02-15T18:00:00Z,2026-02-15 23:00,2026-02-15_0000,2026-02-14T18:00:00Z,24,0.7538,0.3937,0.8234,0.9672,0.7544,0.7531,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 01:00,2026-02-15T19:00:00Z,2026-02-16 00:00,2026-02-15_0000,2026-02-14T18:00:00Z,25,0.7266,0.3972,0.8219,0.9664,0.7273,0.726,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 02:00,2026-02-15T20:00:00Z,2026-02-16 01:00,2026-02-15_0000,2026-02-14T18:00:00Z,26,0.6893,0.3401,0.7531,0.9785,0.69,0.6887,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 03:00,2026-02-15T21:00:00Z,2026-02-16 02:00,2026-02-15_0000,2026-02-14T18:00:00Z,27,0.6304,0.265,0.6935,0.9588,0.631,0.6297,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 04:00,2026-02-15T22:00:00Z,2026-02-16 03:00,2026-02-15_0000,2026-02-14T18:00:00Z,28,0.5781,0.2558,0.612,0.9533,0.5781,0.578,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 05:00,2026-02-15T23:00:00Z,2026-02-16 04:00,2026-02-15_0000,2026-02-14T18:00:00Z,29,0.5465,0.2526,0.5972,0.9491,0.5465,0.5464,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 06:00,2026-02-16T00:00:00Z,2026-02-16 05:00,2026-02-15_0000,2026-02-14T18:00:00Z,30,0.5828,0.2186,0.5972,0.9515,0.5829,0.5828,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 07:00,2026-02-16T01:00:00Z,2026-02-16 06:00,2026-02-15_0000,2026-02-14T18:00:00Z,31,0.4619,0.1403,0.4973,0.9613,0.4619,0.4618,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 08:00,2026-02-16T02:00:00Z,2026-02-16 07:00,2026-02-15_0000,2026-02-14T18:00:00Z,32,0.4519,0.1255,0.4715,0.9514,0.4519,0.4518,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 09:00,2026-02-16T03:00:00Z,2026-02-16 08:00,2026-02-15_0000,2026-02-14T18:00:00Z,33,0.4365,0.1224,0.4708,0.9777,0.4366,0.4365,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 10:00,2026-02-16T04:00:00Z,2026-02-16 09:00,2026-02-15_0000,2026-02-14T18:00:00Z,34,0.5356,0.2284,0.5216,0.9762,0.5356,0.5355,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 11:00,2026-02-16T05:00:00Z,2026-02-16 10:00,2026-02-15_0000,2026-02-14T18:00:00Z,35,0.5166,0.1517,0.4934,0.9513,0.5166,0.5166,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 12:00,2026-02-16T06:00:00Z,2026-02-16 11:00,2026-02-15_0000,2026-02-14T18:00:00Z,36,0.6693,0.2822,0.6832,0.9512,0.6693,0.6693,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 13:00,2026-02-16T07:00:00Z,2026-02-16 12:00,2026-02-15_0000,2026-02-14T18:00:00Z,37,0.7278,0.2886,0.7527,0.9511,0.7278,0.7277,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 14:00,2026-02-16T08:00:00Z,2026-02-16 13:00,2026-02-15_0000,2026-02-14T18:00:00Z,38,0.6528,0.1926,0.7109,0.9526,0.6528,0.6528,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 15:00,2026-02-16T09:00:00Z,2026-02-16 14:00,2026-02-15_0000,2026-02-14T18:00:00Z,39,0.7068,0.2146,0.7122,0.9695,0.7068,0.7068,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 16:00,2026-02-16T10:00:00Z,2026-02-16 15:00,2026-02-15_0000,2026-02-14T18:00:00Z,40,0.7257,0.2777,0.7337,0.9891,0.7257,0.7256,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 17:00,2026-02-16T11:00:00Z,2026-02-16 16:00,2026-02-15_0000,2026-02-14T18:00:00Z,41,0.8795,0.3984,0.892,0.9872,0.8796,0.8795,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 18:00,2026-02-16T12:00:00Z,2026-02-16 17:00,2026-02-15_0000,2026-02-14T18:00:00Z,42,0.9043,0.5466,0.8974,0.9933,0.9049,0.9036,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 19:00,2026-02-16T13:00:00Z,2026-02-16 18:00,2026-02-15_0000,2026-02-14T18:00:00Z,43,0.8919,0.3967,0.9066,0.9924,0.8925,0.8912,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 20:00,2026-02-16T14:00:00Z,2026-02-16 19:00,2026-02-15_0000,2026-02-14T18:00:00Z,44,0.8049,0.3359,0.8196,0.9944,0.8055,0.8042,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 21:00,2026-02-16T15:00:00Z,2026-02-16 20:00,2026-02-15_0000,2026-02-14T18:00:00Z,45,0.802,0.3212,0.7983,0.993,0.8027,0.8014,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 22:00,2026-02-16T16:00:00Z,2026-02-16 21:00,2026-02-15_0000,2026-02-14T18:00:00Z,46,0.7496,0.3262,0.7523,0.9753,0.7503,0.749,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-16 23:00,2026-02-16T17:00:00Z,2026-02-16 22:00,2026-02-15_0000,2026-02-14T18:00:00Z,47,0.7515,0.338,0.7493,0.9678,0.7516,0.7515,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 00:00,2026-02-16T18:00:00Z,2026-02-16 23:00,2026-02-16_0000,2026-02-15T18:00:00Z,24,0.6586,0.2863,0.6816,0.9629,0.6587,0.6586,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 01:00,2026-02-16T19:00:00Z,2026-02-17 00:00,2026-02-16_0000,2026-02-15T18:00:00Z,25,0.696,0.2781,0.7028,0.9614,0.696,0.6959,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 02:00,2026-02-16T20:00:00Z,2026-02-17 01:00,2026-02-16_0000,2026-02-15T18:00:00Z,26,0.7111,0.1954,0.6525,0.9764,0.7112,0.711,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 03:00,2026-02-16T21:00:00Z,2026-02-17 02:00,2026-02-16_0000,2026-02-15T18:00:00Z,27,0.6319,0.1244,0.5463,0.9536,0.6319,0.6318,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 04:00,2026-02-16T22:00:00Z,2026-02-17 03:00,2026-02-16_0000,2026-02-15T18:00:00Z,28,0.5786,0.078,0.4417,0.9251,0.5787,0.5786,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 05:00,2026-02-16T23:00:00Z,2026-02-17 04:00,2026-02-16_0000,2026-02-15T18:00:00Z,29,0.2999,0.0136,0.2115,0.7888,0.3,0.2999,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 06:00,2026-02-17T00:00:00Z,2026-02-17 05:00,2026-02-16_0000,2026-02-15T18:00:00Z,30,0.1776,0.0036,0.1361,0.5125,0.1777,0.1776,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 07:00,2026-02-17T01:00:00Z,2026-02-17 06:00,2026-02-16_0000,2026-02-15T18:00:00Z,31,0.1425,0.0038,0.1215,0.4056,0.1425,0.1425,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 08:00,2026-02-17T02:00:00Z,2026-02-17 07:00,2026-02-16_0000,2026-02-15T18:00:00Z,32,0.14,0.0056,0.1041,0.3709,0.14,0.14,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 09:00,2026-02-17T03:00:00Z,2026-02-17 08:00,2026-02-16_0000,2026-02-15T18:00:00Z,33,0.1456,0.0044,0.0847,0.3064,0.1457,0.1456,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 10:00,2026-02-17T04:00:00Z,2026-02-17 09:00,2026-02-16_0000,2026-02-15T18:00:00Z,34,0.1476,0.0032,0.1032,0.3942,0.1477,0.1476,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 11:00,2026-02-17T05:00:00Z,2026-02-17 10:00,2026-02-16_0000,2026-02-15T18:00:00Z,35,0.1646,0.0119,0.1294,0.5719,0.1646,0.1646,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 12:00,2026-02-17T06:00:00Z,2026-02-17 11:00,2026-02-16_0000,2026-02-15T18:00:00Z,36,0.2672,0.0163,0.2231,0.8001,0.2672,0.2672,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 13:00,2026-02-17T07:00:00Z,2026-02-17 12:00,2026-02-16_0000,2026-02-15T18:00:00Z,37,0.3128,0.03,0.3237,0.8267,0.3128,0.3128,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 14:00,2026-02-17T08:00:00Z,2026-02-17 13:00,2026-02-16_0000,2026-02-15T18:00:00Z,38,0.3872,0.033,0.374,0.832,0.3872,0.3872,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 15:00,2026-02-17T09:00:00Z,2026-02-17 14:00,2026-02-16_0000,2026-02-15T18:00:00Z,39,0.5817,0.1312,0.5377,0.8746,0.5817,0.5817,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 16:00,2026-02-17T10:00:00Z,2026-02-17 15:00,2026-02-16_0000,2026-02-15T18:00:00Z,40,0.5398,0.1202,0.4662,0.9078,0.5398,0.5398,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 17:00,2026-02-17T11:00:00Z,2026-02-17 16:00,2026-02-16_0000,2026-02-15T18:00:00Z,41,0.4906,0.0719,0.4236,0.8654,0.4907,0.4906,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 18:00,2026-02-17T12:00:00Z,2026-02-17 17:00,2026-02-16_0000,2026-02-15T18:00:00Z,42,0.5216,0.0751,0.3949,0.8876,0.5216,0.5215,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 19:00,2026-02-17T13:00:00Z,2026-02-17 18:00,2026-02-16_0000,2026-02-15T18:00:00Z,43,0.5629,0.0732,0.4635,0.9383,0.5629,0.5628,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 20:00,2026-02-17T14:00:00Z,2026-02-17 19:00,2026-02-16_0000,2026-02-15T18:00:00Z,44,0.58,0.129,0.5552,0.9431,0.5801,0.58,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 21:00,2026-02-17T15:00:00Z,2026-02-17 20:00,2026-02-16_0000,2026-02-15T18:00:00Z,45,0.6633,0.1592,0.6336,0.9418,0.6634,0.6633,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 22:00,2026-02-17T16:00:00Z,2026-02-17 21:00,2026-02-16_0000,2026-02-15T18:00:00Z,46,0.7118,0.3476,0.7836,0.9779,0.7118,0.7117,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-17 23:00,2026-02-17T17:00:00Z,2026-02-17 22:00,2026-02-16_0000,2026-02-15T18:00:00Z,47,0.714,0.4038,0.8299,0.9596,0.714,0.7139,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 00:00,2026-02-17T18:00:00Z,2026-02-17 23:00,2026-02-17_0000,2026-02-16T18:00:00Z,24,0.7934,0.4736,0.8425,0.9787,0.794,0.7927,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 01:00,2026-02-17T19:00:00Z,2026-02-18 00:00,2026-02-17_0000,2026-02-16T18:00:00Z,25,0.8193,0.5135,0.8308,0.97,0.8199,0.8186,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 02:00,2026-02-17T20:00:00Z,2026-02-18 01:00,2026-02-17_0000,2026-02-16T18:00:00Z,26,0.8168,0.5077,0.8288,0.9718,0.8174,0.8161,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 03:00,2026-02-17T21:00:00Z,2026-02-18 02:00,2026-02-17_0000,2026-02-16T18:00:00Z,27,0.8164,0.5291,0.834,0.9719,0.8171,0.8158,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 04:00,2026-02-17T22:00:00Z,2026-02-18 03:00,2026-02-17_0000,2026-02-16T18:00:00Z,28,0.8127,0.5078,0.8593,0.9789,0.8133,0.812,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 05:00,2026-02-17T23:00:00Z,2026-02-18 04:00,2026-02-17_0000,2026-02-16T18:00:00Z,29,0.7721,0.5,0.8442,0.9812,0.7727,0.7714,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 06:00,2026-02-18T00:00:00Z,2026-02-18 05:00,2026-02-17_0000,2026-02-16T18:00:00Z,30,0.7639,0.5266,0.8216,0.9778,0.7645,0.7632,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 07:00,2026-02-18T01:00:00Z,2026-02-18 06:00,2026-02-17_0000,2026-02-16T18:00:00Z,31,0.7931,0.5469,0.8634,0.9757,0.7937,0.7924,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 08:00,2026-02-18T02:00:00Z,2026-02-18 07:00,2026-02-17_0000,2026-02-16T18:00:00Z,32,0.8517,0.5993,0.9322,0.973,0.8524,0.8511,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 09:00,2026-02-18T03:00:00Z,2026-02-18 08:00,2026-02-17_0000,2026-02-16T18:00:00Z,33,0.8722,0.6479,0.9411,0.9836,0.8722,0.8721,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 10:00,2026-02-18T04:00:00Z,2026-02-18 09:00,2026-02-17_0000,2026-02-16T18:00:00Z,34,0.8709,0.7463,0.9502,0.9812,0.8709,0.8708,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
